train test,topics,text
PUBLISHED-TESTSET,"['stg', 'money-fx']","Chancellor of the Exchequer Nigel Lawson criticised media coverage of comments he made yesterday, when he was reported as saying he wanted sterling to stay roughly where it was, specifying a rate of around 2.90 marks and 1.60 dlrs to the pound. Holding up a newspaper report on his comments headed ""Exchange Rate Targets Set"" Lawson told journalists ""This story is a complete non-event."" He criticised the report, which said he was now targetting sterling against the dollar and mark. ""Nothing of the sort occurred,"" Lawson said. Lawson said he had only told National Economic Development Council panel members what the pound's current dollar/mark rates were that day, after saying he was happy with current sterling levels. He said he had told the NEDC, a tripartite forum of government, unions and industry, that the pound would be kept near its present level by a mixture of interest rates and intervention on foreign exchange markets. He then repeated to the panel that he remained satisfed with sterling at around its current levels following the Paris accord in February on currency stabilisation. Reuter &#3;"
PUBLISHED-TESTSET,['heat'],"Sun Co's Sun Refining and Marketing Co subsidiary said it raised the price it charges contract barge customers for heating oil in ny harbor by 0.50 cent a gallon, effective today. The 0.50 cent price hike brings Sun's heating oil price to 50.75 cts a gallon, the company said. Reuter &#3;"
PUBLISHED-TESTSET,['crude'],"Helga Steeg, executive director of the International Energy Agency, said a U.S. oil import fee would disrupt world markets and could prompt trade retaliation against the United States. She told the U.S. chapter of the World Energy Conference she believed ""an oil import fee would be difficult to operate, would generate unacceptable economic costs and that it would gravely hamper and distort international trade in energy."" Steeg also said it would violate the General Agreement on Tariffs and Trade (GATT) by imposing a discriminatory tariff, permitting retaliation by oil exporting countries. Steeg praised President Reagan's opposition to a tax, which would be aimed at helping the U.S. oil industry. Reuter &#3;"
PUBLISHED-TESTSET,['acq'],"Industrial Equity (Pacific) Ltd, a Hong Kong investment firm, said it raised its stake in Oglebay Norton Co to 351,500 shares, or 10.6 pct of the total outstanding common stock, from 286,500 shares, or 8.6 pct. In a filing with the Securities and Exchange Commission, Industrial Equity, which is principally owned by Brierley Investments Ltd, a publicly held New Zealand firm, said it bought 65,000 Ogelbay shares on March 27 at 27.00 dlrs each. It also said the Federal Trade Commission had no objection to its notification that it may buy between 15 and 24.9 pct of Ogelbay's common stock. Reuter &#3;"
PUBLISHED-TESTSET,['nat-gas'],"Utilicorp United said the Iowa Utilities Board has ordered its Peoples Natural Gas division to reduce its rates to customers by 313,937 dlrs. Utilicorp said it will request a reconsideration of the order within 20 days and the Board will have 20 days to act upon the request. The company said the reduction was the result of a rate request filed by Peoples in May 1986 for an 8.6 mln dlr increase. The Board granted Peoples an interim increase of 4.2 mln dlrs in August 1986, Utilicorp said. Reuter &#3;"
PUBLISHED-TESTSET,['earn'],"Shr profit nil vs loss 10 cts Net profit 19,000 vs loss 1,825,000 Revs 2,611,000 vs 610,000 Avg shrs 19.3 mln vs 18.0 mln NOTE: 1986 net includes 4,000 dlr tax credit. Reuter &#3;"
PUBLISHED-TESTSET,"['grain', 'wheat']","The European Community Commission decided today to make available a further 70,000 tonnes of British intervention feed wheat for sale on to the British domestic market, trade sources said here. This will be additional to the 31,000 tonnes remaining after this week's sale of 126,031 tonnes of domestic feed wheat to the home market, British officials said in London. Reuter &#3;"
PUBLISHED-TESTSET,['earn'],"Shr seven cts vs 47 cts Net 652,000 vs 11.3 mln Year Shr 2.77 dlrs vs 73 cts Net 77.6 mln vs 16.6 mln NOTE: 1986 year net includes gain 51.0 mln dlrs from sale of American Cellular Telephone Corp shares. 1985 net both periods includes 15.2 mln dlr gain from sale of Washington office building. Reuter &#3;"
PUBLISHED-TESTSET,"['livestock', 'carcass']","U.S. Agriculture Secretary Richard Lyng, reacting to recent criticism of U.S. meat inspection, defended the program saying the United States has the best inspection system in the world. Speaking to representatives of the U.S. National Cattlemen's Association, NCA, Lyng attacked what he called recent ""terribly biased"" press reports critical of USDA poultry inspection. He cited a report on CBS ""60 Minutes"" which criticized USDA salmonella detection in poultry. ""I know we have the finest meat and poultry inspection system in the world,"" Lyng told the cattlemen. Lyng said USDA makes every effort to minimize the levels of salmonella in poultry, but added ""the total elimination of harmful bacteria is virtually impossible in this world."" Reuter &#3;"
PUBLISHED-TESTSET,['earn'],"Shr 22 cts vs not given Net 1.6 mln vs 1.4 mln Revs 35 mln vs 14 mln NOTE: 1985 results restated from originally reported loss of 1.6 mln dlrs or 28 cts a share. 1986 figures reflect reverse takeover accounting to include 12-month results of the Rose Group, but only three months for Tele-Radio Systems Ltd and Ens Bio Logicals. Reuter &#3;"
PUBLISHED-TESTSET,['acq'],"Vernitron Corp said it anticipates that a special shareholders meeting will be held in June to vote on a proposed merger with SB Holding Corp. Vernitron said the record date for the meeting has been tentatively set for May 15. The company said it filed preliminary proxy materials with the Securities and Exchange Commission for the special shareholders meeting. Following its tender offer in November 1986, SB Holding owns 54.7 pct of Vernitron. Reuter &#3;"
PUBLISHED-TESTSET,['iron-steel'],"Bethlehem Steel Corp said effective with shipments of May 3 transaction prices for all H-piles will be increased by 30 dlrs per short ton. The company said a new base price, coupled with revised size extras, will result in a published price of 446 dlrs per ton HP14 and 420 dlrs for all other H-pile sizes. Reuter &#3;"
PUBLISHED-TESTSET,['trade'],"U.S. Trade Representative Clayton Yeutter said a possible recession in western Europe or Japan was possible as a result of the U.S. dollar's decline and the resulting drop in the U.S. trade deficit. Yeutter told the Senate Finance Committee, ""They certainly have the macroeconomic policy tools to adjust"" to the U.S. reduction in imports. Asked if the U.S. trade deficit was preventing them from going into a recession, Yeutter replied that result was ""certainly possible"" and was the reason why they should adjust their monetary, fiscal and tax policies. Asked by Sen. Bill Bradley (D-N.J.) whether the U.S. trade deficit would improve more if the value of the dollar dropped further, Yeutter replied, ""That should be a mathematical truism."" But he added that markets are more complicated than that. He said he expected the current decline in the dollar to show up soon in the decline in the value of imports. He expected the U.S. would soon start importing less from Japan and Europe and would start exporting more to Europe where there's less rigidity on imports. Reuter &#3;"
PUBLISHED-TESTSET,['earn'],"Oper shr 15 cts vs 32 cts Oper net 656,927 vs 1,388,765 Revs 15.4 mln vs 11.3 mln NOTE: 1985 net includes pretax gain 1,880,056 dlrs on sale of stock in subsidiary. Net excludes discontinued operations loss 641,001 dlrs vs profit 281,818 dlrs. Reuter &#3;"
PUBLISHED-TESTSET,['acq'],"General Automation Inc said it completed its previously announced acquisition of Parallel Computers Inc, of Santa Clara, Calif. The company said the purchase price consisted of 615,000 General Automation restricted shares together with 5-year warrants to buy an aggregate 445,000 additional shares at 5.25 dlrs each. Reuter &#3;"
PUBLISHED-TESTSET,['interest'],"&lt;Royal Bank of Canada> said it would lower its Visa credit card interest rate to 15.9 pct from 18.6 pct, effective with the May billing statement. The bank said it would retain the credit card user fee of 12 dlrs yearly or 15 cts a transaction. Its move came one day after &lt;Canadian Imperial Bank of Commerce> lowered its credit card interest rate to the same level. The Canadian government last month threatened to legislate lower credit card rates if financial institutions did not voluntarily do so. &lt;Toronto Dominion Bank> lowered its rate to 15.9 pct before the government warning. Reuter &#3;"
PUBLISHED-TESTSET,['reserves'],"Denmark's net official reserves rose to 49.49 billion crowns in March from 36.34 billion in February, against 43.13 billion in March 1986, the central bank said in its monthly balance sheet report. Total net reserves, including reserves held by commercial and major savings banks and corrected for exchange rate adjustments, rose to 45.263 billion crowns from 37.26 billion in February, compared with 35.31 billion in March 1986. ""The increase must be seen against the background of a considerable inflow of foreign exchange after the outflow up to the EMS realignment in January,"" the bank said in a statement. REUTER &#3;"
PUBLISHED-TESTSET,['acq'],"A group led by Leading Edge Hardware Products Inc, a Massachusetts computer firm, told the Securities and Exchange Commission it sold its entire 5.4 pct stake in Xyvision Inc. The group, which includes Leading Edge and companies affiliated with it, said it sold the 324,200 Xyvision common shares between February 27 and April 1 for a total of 5.0 mln dlrs. Reuter &#3;"
PUBLISHED-TESTSET,['earn'],"Parent company net profit 965 mln francs vs 442 mln. Dividend 22.50 francs vs 6.32. Net banking income 22.23 billion francs vs 20.33 billion. Net operating provisions 5.50 billion francs vs 5.19 billion, with most of increase going to cover loans to heavily-indebted countries. Reuter &#3;"
PUBLISHED-TESTSET,['earn'],"Shr 29 cts vs 28 cts Net 4,411,000 vs 4,210,000 Revs 185.5 mln vs 159.4 mln Six mths Shr 58 cts vs 60 cts Net 8,821,000 vs 8,603,000 Revs 362.6 mln vs 331.4 mln Reuter &#3;"
PUBLISHED-TESTSET,['interest'],"Michigan National Corp said it raised the prime rate for its subsidiary Michigan National Bank to 7-3/4 pct from 7-1/2 pct, effective yesterday. The move follows similar increases earlier in the week by other banks. Reuter &#3;"
PUBLISHED-TESTSET,['copper'],"One miner has died and 44 miners remain trapped a half mile underground in a fire at a Noranda Inc copper mine, officials said. Noranda said 26 miners had made it to a lunch room, where they had air and water, but 18 others were unaccounted for. Two rescue teams were searching for the missing men. Noranda spokesman Lionel Gleeton said miner Ange-Marie Kenney, in his 30s, died when he was caught in thick smoke about 1,000 feet from the lunch room. His body was found by rescuers. Reuter &#3;"
PUBLISHED-TESTSET,['acq'],"Polysar Ltd said Alberta Natural Gas Co Ltd completed its purchase of Canstates Energy's shares held by Rankin Holdings Ltd for undisclosed terms. Polysar said its previous partnerships with Rankin in Canstates Energy, a natural gas liquid company, will continue with Alberta. Polysar, an international petrochemical company, said the new partnership will be beneficial to putting together a natural gas liquid system to serve the petrochemical feedstock requirements of its business. Reuter &#3;"
PUBLISHED-TESTSET,"['grain', 'wheat']","The EC Cereals Management Committee agreed in Brussels today that 300,000 tonnes of U.K. Intervention wheat would be made available for sale on the U.K. Home market over the next three months, the Ministry of Agriculture said. The committee agreed that 70,000 tonnes of wheat would be made available on April 14 followed by a further 30,000 tonnes later in the month. It also gave an assurance that a further 100,000 tonnes would be allocated for both May and June, which would complete the 300,000 tonnes originally requested by the U.K.. The ministry said sales out of intervention for July and August would be discussed later. Earlier, Paris trade sources said the EC Commission made available a further 70,000 tonnes of British intervention feed wheat for sale to the domestic market. Reuter &#3;"
PUBLISHED-TESTSET,['silver'],"Heightened concern over renewed inflation is feeding the rally in silver and the upward move could drive the inflation hedge metal this year to as much as 9.00 dlrs per troy ounce, Mike Boswell chairman of Sunshine Mining Co told Reuters in an interview. ""The anticipated higher inflation is being manifested in silver rather than in gold which is the traditional choice of inflation hedgers,"" said Boswell. The strength could put silver in a range of ""8.00 to 9.00 dlrs even without any material swings in supply/demand,"" Boswell said. The buying interest for silver on the New York Commodity Exchange (Comex) continued strong, with prices rising today to a September 1986 high of 6.465 dlrs per ounce. However gold lagged at 426.30 dlrs, the strongest price since late January this year. Boswell said silver has been ""under-valued for so long relative to gold but it's closing up the price gap."" He noted that silver last year held at the depressed level of 5.00 dlrs while gold was soaring to more than 400.00 dlrs on concern over the heated political unrest in South Africa. ""The strength was not filtering down to silver last year. Now we're seeing a delayed reaction,"" the Sunshine Mining official said. Almost a year ago, U.S. producers shut down two of their largest silver properties, Sunshine and Hecla mining companies, both located in Idaho. Boswell estimated that the closings slashed U.S. silver production by 10 mln ounces last year to less than 40 mln ounces. ""Low silver prices and high labor costs made it uneconomical to keep the mines opened,"" he said. Increased imports from Mexico and Peru have made up for the loss of production in the United States which consumes 160 to 170 mln ounces annually, Boswell said. Reuter &#3;"
PUBLISHED-TESTSET,['copper'],"&lt;Noranda Inc> said production at its Murdochville, Quebec, copper mine was shut down by the fire that trapped 44 miners and killed at least one. Noranda spokesman Denis Morin said it was impossible to judge right now how long the shutdown might last, but said he thought it could be at least one week. The mine produced 1,792,000 metric tons of ore in 1986, Morin said. It has a mineral inventory of 35,065,000 tons. In the mine's three zones last year, copper grade was 1.10 pct at Needle Mountain, 0.30 pct at Copper Mountain Oxide and 1.32 pct at Murdochville, Morin said. Another Noranda spokesman said the smelter at Murdochville, which has not been shut down, has the capacity to treat 218,000 tons of mineral concentrate per year. The smelter treats ore from other mines as well as product from the Murdochville facility, he said. Reuter &#3;"
PUBLISHED-TESTSET,['acq'],"National Video Inc said it entered an agreement with Univisa Inc for the development of 600 National Video franchised stores in Hispanic communities by 1992. Univisa, a Spanish-language group with interests in television, cable, program distribution, news services and records, will translate the National Video System into Spanish and market the franchises. National Video currently operates 700 stores. Franchises sell for 14,900 dlrs to 29,900 dlrs and require an initial investment of 100,000-389,000 dlrs, it said. Under terms of the agreement, Univisa is to sell not less than 600 National Video franchises to open by December 31, 1992. Subject to board approval, National Video will grant options to Univisa to buy up to 200,000 shares at six dlrs per share by April 1, 1990 and an additional 160,000 shares at nine dlrs per share by April 1992. In related agreements, National Video agreed to distribute Univisa Spanish video tapes and promotional materials distributed by of such video cassettes and will buy advertising on Univisa's national television network and on local Spanish language television stations. Reuter &#3;"
PUBLISHED-TESTSET,['earn'],"Period ended March 15. Shr 28 cts vs five cts Net 6,203,000 vs 1,030,000 Sales 52.6 mln vs 42.7 mln Six Mths Shr 34 cts vs seven cts Net 7,543,000 vs 1,376,000 Sales 100.1 mln vs 82.0 mln Reuter &#3;"
PUBLISHED-TESTSET,['acq'],"Vernitron Corp said it expects to hold a special meeting in June for a vote on its proposed merger into SB Holding Corp, which acquired 54.7 pct of Vernitron in a tender offer last November. Reuter &#3;"
PUBLISHED-TESTSET,['acq'],"Duff and Phelps put the outstanding fixed income securities of of Standard Oil Co on its watch list following the tentative offer by British Petroleum of North America &lt;BP> to buy the company. Standard Oil's nearly three billion dlrs of long-term debt is currently rated DP-5 (high A) by the ratings agency. British Petroleum currently owns about 55 pct of Standard Oil's outstanding common stock and to acquire the remainder at the tender offer price of 70 dlrs per share would cost 7.4 billion dlrs. British Petroleum intends to fund two-thirds of that purchase with borrowed funds and the rest with cash. The additional debt will raise the fixed obligation ratio of British Petroleum from under 30 pct to perhaps 45 pct and increase its debt service requirements, Duff and Phelps said. However, putting Standard Oil's debt on its watch list, which Duff and Phelps said had ""potentially negative implications,"" may eventually result in an upgrade depending on how British Petroleum restructures the company, Howard Mount of the ratings agency said. Mount said that acquiring Standard Oil's substantial cash flows and eliminating the annual dividend, which totaled 305 mln dlrs to common shareholders in 1986, would help satisfy British Petroleum's higher debt service. Reuter &#3;"
PUBLISHED-TESTSET,['acq'],"CytRx Corp said the Swedish authorites and the Bank of Sweden approved its acquisition of Biopool AB of Sweden through a 60 pct owned Delaware corporate subsidiary, CytRx Biopool Ltd. Reuter &#3;"
PUBLISHED-TESTSET,['earn'],"Shr loss 10 cts vs profit three cts Net loss 1.5 mln vs profit 442,000 Revs 2.6 mln vs 6.5 mln Year Shr loss 54 cts vs loss 77 cts Net loss 7.9 mln vs loss 11.3 mln Revs 14.2 mln vs 23.0 mln Reuter &#3;"
PUBLISHED-TESTSET,"['interest', 'money-fx']","Belgian Finance Minister Mark Eyskens warmly welcomed this week's increase in U.S. Prime rates, calling it a move that went beyond the Group of Five and Canada Paris accord on stabilising currencies. The rate rise would underpin economic and financial policy convergence among major countries, he added. In an interview with Reuters, Eyskens also made clear he believed the countries involved in the accord - the U.S., Japan, West Germany, France, Britain and Canada - had agreed ""tentative"" fluctuation ranges for exchange rates. Eyskens was speaking before hosting an informal meeting of European Community finance ministers and central bank chiefs in Belgium this weekend focusing on the international monetary situation and proposals for strengthening the European Monetary System (EMS). Asked about the dollar's recent fall on currency markets, Eyskens said he believed the Paris agreement was proving ""more or less workable"" despite what he called evident disagreements over U.S. Economic and monetary policy between Treasury Secretary James Baker and Federal Reserve Chairman Paul Volcker. Besides Baker's public statements that had dramatically influenced exchange markets, trade tensions between the U.S.And Japan had also caused the dollar's fall, expecially against the yen, he said. But he expressed optimism that Washington and Tokyo could reach a compromise in their row over semi-conductor trade. ""I think agreement is quite possible,"" he said. Eyskens said he was ""very agreeably surprised"" by this week's quarter-point increase in U.S. Prime rates despite the obvious negative consequences for debtor countries. ""It is a positive element which goes further than the (Paris) Louvre agreement ...It is the market taking account of its content,"" he said. He added that coordination of interest rates was a fundamental element of economic and monetary convergence between leading industrialised economies. ""A policy of maintaining exchange rates within fluctuation ranges is not possible if it is not accompanied at least by a more coordinated policy of interest rates,"" he said. Eyskens made clear he believed the G-6 countries had agreed in Paris on ranges in which to hold their currencies. He said the end of the February 22 Louvre accord, in which the partners agreed to cooperate closely to foster exchange rate stability around current levels, clearly alluded to a ""system of tentative (fluctuation) margins."" He added the meeting and the statement would have been meaningless if the G-6 had not discussed the technicalities of implementing it. Eyskens said there was growing economic convergence among leading industrialised countries pointing towards greater order in the international monetary system. ""That doesn't mean we are ready to restore Bretton Woods (the post-World War Two system of fixed exchange rates), but within the (International Monetary Fund) Interim Committee we are thinking in terms of target zones, fluctuation ranges to be implemented and defended,"" he said. The Interim Committee meets next week in Washington ahead of the IMF's Spring meetings, and Eyskens said the EC ministers would prepare for the gatherings at this weekend's talks. He said he hoped for wide-ranging talks on the future of the EMS at the weekend meeting, based on proposals from the EC's Monetary Committee and Committee of Central Bank Governors for strengthening the system through technical and institutional changes. Eyskens said he expected EC Commission President Jacques Delors to submit proposals for fully liberalising capital movements within the 12-nation bloc and made clear he shared Delors' view that this must be accompanied by a reinforcement of the EMS. ""Both are totally linked. Liberalisation without strengthening the EMS would destabilise the Community,"" he said. REUTER &#3;"
PUBLISHED-TESTSET,['copper'],"Noranda Inc said production at its Murdochville, Quebec copper mine was shut down by the fire that broke out last night, trapping 44 miners and killing one. Noranda spokesman Denis Morin said it was impossible to judge how long the shutdown might last but said he thought it could be at least one week. The mine produced 1,792,000 tonnes of ore in 1986, Morin said. It has a mineral inventory of 35,065,000 tonnes. In the mine's three zones last year, copper grade was 1.10 pct at Needle Mountain, 0.30 pct at Copper Mountain Oxide and 1.32 pct at Murdochville, Morin said. Another Noranda spokesman said the smelter at Murdochville, which has not been shut down, has the capacity to treat 218,000 tonnes of mineral concentrate per year. The smelter treats ore from other mines as well as product from the Murdochville facility, he said. The fire broke out last night in the mine which is situated in the Gaspe district of eastern Quebec. Reuter &#3;"
PUBLISHED-TESTSET,['acq'],"Chemfix Technologies Inc said it acquired the remaining 50 pct of its California affiliate, VenVirotek, previously owned by a Ventura, Calif. businessman. Terms were not disclosed. VenVirotek proved the Chemfix Process could be successfully applied to convert spent drilling fluids into a reusable clay-like product that is suitable for use as landfill cover. Reuter &#3;"
PUBLISHED-TESTSET,"['interest', 'money-fx']","Belgian Finance Minister Mark Eyskens warmly welcomed this week's increase in U.S. Prime rates, calling it a move that went beyond the Group of Five and Canada Paris accord on stabilising currencies. The rate rise would underpin economic and financial policy convergence among major countries, he added. In an interview with Reuters, Eyskens also made clear he believed the countries involved in the accord -- the U.S., Japan, West Germany, France, Britain and Canada -- had agreed ""tentative"" fluctuation ranges for exchange rates. Eyskens was speaking before hosting an informal meeting of European Community finance ministers and central bank chiefs in Belgium this weekend focusing on the international monetary situation and proposals for strengthening the European Monetary System (EMS). Asked about the dollar's recent fall on currency markets, Eyskens said he believed the Paris agreement was proving ""more or less workable"" despite what he called evident disagreements over U.S. Economic and monetary policy between Treasury Secretary James Baker and Federal Reserve Chairman Paul Volcker. Besides Baker's public statements that had dramatically influenced exchange markets, trade tensions between the U.S.And Japan had also caused the dollar's fall, expecially against the yen, he said. But he expressed optimism that Washington and Tokyo could reach a compromise in their row over semi-conductor trade. ""I think agreement is quite possible,"" he said. Eyskens said he was ""very agreeably surprised"" by this week's quarter-point increase in U.S. Prime rates despite the obvious negative consequences for debtor countries. ""It is a positive element which goes further than the (Paris) Louvre agreement ...It is the market taking account of its content,"" he said. He added that coordination of interest rates was a fundamental element of economic and monetary convergence between leading industrialised economies. ""A policy of maintaining exchange rates within fluctuation ranges is not possible if it is not accompanied at least by a more coordinated policy of interest rates,"" he said. Reuter &#3;"
PUBLISHED-TESTSET,['money-fx'],"The Nigerian naira firmed  against the dollar, banking sources said, after the rules governing foreign exchange auctions at the central bank were changed. The marginal rate set at today's auction, from which reporters were barred for the first time since the sessions began last September, was 3.7001 to the dollar compared with 4.0002 at the last session on March 19, the sources said. Under the new system unveiled on March 20 and in operation for the first time today, bidding banks must pay for foreign exchange at the rate they bid, rather than as previously at the rate of the lowest successful bid. The measure was aimed at discouraging banks from bidding high and thus driving down the naira's value. But banking sources and other analysts said demand for foreign exchange remained sharply higher than the available funds. Henceforth the sessions will be held every fortnight, instead of weekly, and today only 80 mln dlrs was on offer compared with the 50 mln dlrs usually on sale each week. The rule change appeared to have an immediate impact on bids. Today's highest bid was 4.06 to the dollar, compared with a top bid of 4.25 two weeks ago. Banks who bid higher than the marginal rate will be able to pass on their rate to their customers, while the marginal rate will only act as a marker for transactions. REUTER &#3;"
