,email,label
2181,url URL date not supplied the french and the ipod aren t getting along the ipod outputs more decibels through its headphones than are legal in la belle france link NUMBER discuss NUMBER _ thanks ernie NUMBER _ NUMBER URL NUMBER URL NUMBER URL ,0
2351,url URL date not supplied i spoke at the mac os x conference in santa clara last week it was a really fun event and it was great meeting a lot of people whom i previously knew only through email like rael dornfest danny o brien and glenn fleishman here s the talk i gave link NUMBER discuss NUMBER NUMBER URL NUMBER URL ,0
1038,on thu NUMBER NUMBER NUMBER at NUMBER NUMBER matthias saou wrote thanks a lot the rpms seem to be fine they worked for me out of the box on vanilla valhalla w latest errata except that i don t see an init script in the rpms a sample one designed for rh is supposed to be in utils alsasound could you take a look if it can be included it doesn t need to as red hat linux already sets correct permissions on all alsa audio devices for locally logged in users through the console perms file and the modules conf files takes care of loading the right modules on demand also aumix and the scripts that come with red hat linux still work for controlling the volume so it s still saved and restored when the computer is halted even using alsa ah the mixer stuff was what made me look for an init script in the first place i didn t bother to check whether the existing stuff would have worked with that will try that out you can assume silence success from what i can tell after only NUMBER days using it alsa rocks especially since having a full oss compatibility results that it breaks nothing at all agreed though with only NUMBER hours experience ille skyttä ville skytta at URL _______________________________________________ rpm list mailing list rpm list freshrpms net URL ,0
2872,attention this is a must for all computer users new special package deal norton systemworks NUMBER software suite professional edition includes six yes NUMBER feature packed utilities all for NUMBER special low price this software will protect your computer from unwanted and hazardous viruses help secure your private valuable information allow you to transfer files and send e mails safely backup your all your data quick and easily improve your pc s performance w superior integral diagnostics NUMBER feature packed utilities NUMBER great price a NUMBER combined retail value yours for only NUMBER NUMBER includes free shipping don t fall prey to destructive viruses or hackers protect your computer and your valuable information so don t delay get your copy today URL this email has been screened and filtered by our in house opt out system in compliance with state laws if you wish to opt out from this mailing as well as the lists of thousands of other email providers please visit URL ,1
2869,love world capital group is a group of funding sources that help businesses with their financial needs we can provide working capital to NUMBER NUMBER on an unsecured basis which can be used to take care of cash flow needs provide funds for expansion and other needs your business has us businesses only we also purchase invoices accounts receivables leases auto portfolios business and real estate notes and other cash flows if you would like to inquire about us helping you today with your capital needs please click on the link below for details and submission form thx for your time world capital group URL URL love love you are recieving this email as a subscriber or affiliate sucbscriber to optin network if you have received this as an error or would like to be taken off our list please send an email to normore URL thank you and have a great URL NUMBERxvkvNUMBER NUMBERyallNUMBERqpalNUMBER,1
1372,matthew cline matt nightrealms com writes there must be some way of tracking a spammer down since they are planning on making money from the spam what a court would consider evidence of being the spammer is another question haha just a few notes it will be difficult to find prosecute and win money from someone in various non friendly countries where spam originates china is a good example even if they do officially respect copyright law law suits take time between now and conclusion of the first court case we could have years of spam in our mail boxes contact information can change phone numbers po boxes stolen cell phones temporary email addresses etc spammers do not always remember to include contact information i don t understand it either but nobody said they were bright also some spam is non commercial or sent by a third party for example pump and dump stock scams so contact information is not strictly required for the spammer to get their way dan this URL email is sponsored by jabber the world s fastest growing real time communications platform don t just im build it in URL _______________________________________________ spamassassin talk mailing list spamassassin talk URL URL ,0
1713, i also looked in more detail at some f p s in my geeks traffic the first one s a doozie that s the term right it has lots of html clues that are apparently ignored the clues below are loaded with snippets unique to html like br i meant to say that they were NUMBER NUMBER clues cancelled out by NUMBER NUMBER clues but that s wrong too it looks i haven t grokked this part of your code yet this one has way more than NUMBER clues and it seems the classifier basically ended up counting way more NUMBER NUMBER than NUMBER NUMBER clues and no others made it into the list i thought it was looking for clues with values in between apparently it found none that weren t exactly NUMBER NUMBER that sure sets the record for longest list of cancelling extreme clues this happened to be the longest one but there were quite a few similar ones i wonder if there s anything we can learn from looking at the clues and the html it was heavily marked up html with ads in the sidebar but the body text was a serious discussion of oo and soft coding with lots of highly technical words as clues including zope and zeo that there are any NUMBER NUMBER clues in here means the scheme ran out of anything interesting to look at adding in more header lines should cure that are there any minable but unmined header lines in your corpus left or do we have to start with a different corpus before we can make progress there the seventh was similar i scanned a bunch more until i got bored and most of them were either of the first form brief text with url followed by quoted html from website if those were text plain the html tags should have been stripped i m still confused about this part no sorry these were all of the following structure multipart mixed text plain brief text plus url s text html long html copied from website i guess you get this when you click on mail this page in some browsers that html tags aren t getting stripped remains the biggest mystery to me still this seems confused jeremy didn t use my trained classifier pickle he trained his own classifier from scratch on his own corpora that s an entirely different kind of experiment from the one you re trying indeed you re the only one so far to report results from trying my pickle on their own email and i never expected that to work well it s a much bigger mystery to me why jeremy got such relatively worse results from training his own and he s the only one so far to report results from that experiment i think it s still corpus size guido van rossum home page URL ,0
2268,url URL date not supplied the ancient remains of NUMBER fishermen who were tied up and stabbed through the heart have been excavated from a beach ,0
2983,there is no stumbling on to it the greatest way of marketing this century is undoubtedly direct e mail it s similar to the postman delivering a letter to your mailbox the ability to promote your product service website or mlm network marketing opportunity to millions instantly is what advertisers have been dreaming of for over NUMBER years we e mail your one page promotion to a list of our general addresses the greatest part is it s completely affordable e mail marketing is the answer how do we know we know because that s exactly what we do it s a proven fact that you can attract new business through direct e mail marketing the profits that e mail advertising generate are amazing we are living proof we are a direct e mail internet advertising company and our clients pay us thousands of dollars a week to e mail their products and services we don t want any one spending thousands on a direct email marketing campane with out testing the market to see how it works standard pricing and procedures extracting our list of general internet addreses are actually extracted from the most popular web sites on the internet the addresses are verified and run through our purification process the process includes addresses run against our custom remove filter of NUMBER NUMBER keywords as well as through our NUMBERmb remove flamer list the edu org gov mil and us domains are removed as well as other domains that asked not to receive e mail evaluation NUMBER NUMBER optional one of our marketing specialists will evaluate your sales letter and offer his her expertise on how to make it the most successful standard pricing emails delivered NUMBER million NUMBER NUMBER per NUMBER million NUMBER NUMBER per NUMBER million NUMBER NUMBER per NUMBER million up NUMBER NUMBER per special offer this introductory offer of NUMBER NUMBER includes NUMBER set up fee NUMBER evaluation of sales letter NUMBER NUMBER NUMBER e mails delivered payment policy all services must be paid in full prior to delivery of advertisement notice absolutely no threatening or questionable materials if you are serious about direct email marketing fax the following to NUMBER NUMBER NUMBER please fill this form out completely contact name _____________________________________________ business name ______________________________________ years in business _________________________ business type ______________________________________ address _________________________________________________ city ____________________ state ______ zip ______________ country _______________ email address _______________________________________________ phone __________________________ fax _______________________ no toll free phone s to get out from our email database send an email to mailto publicserviceNUMBER URL ,1
1741, greg otoh look into dcc distributed checksum clearinghouse greg URL which uses fuzzy greg checksums it s quite likely that dcc s checksumming scheme is greg better than something any of us would throw together for personal greg use no offense skip none taken i wrote my little script before i was aware dcc existed even now it seems like overkill for my use skip ,0
2574,dear sir madam if you are fed up of being ripped off by the british government every time you buy your tobacco then you should visit our website where you can now buy NUMBER cartons of cigarettes or NUMBER pouches of rolling tobacco from as little as NUMBER euros approx NUMBER pounds inclusive of delivery by registered air mail from our office in spain why pay more visit our website at URL best regards sales department cheap smoking spain xayNUMBERy ,1
2037,url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER jeremy writes about people who ignore basic language rules i entirely agree with him writing how r u NUMBERday is the best way to make me shift my attention and respect away from you really fast another pet peeve i have only been speaking english on a regular basis for a bit more than three years and even i can grok the difference between you are and your as mjd wrote on clpm and said in the yapc movie you ,0
2818, foreword after thirty three years of being a black man living in ghetto america an environment notorious for danger crime and poverty i have made startling discoveries involving young african american men and women who comprise what i have come to define as the black generation x i have become aware that there is no formal distinction separating young african americans from the general definition of generation x aside from it being regarded as the generation that followed baby boomers it s important to point out there is no root definition for this term as well since the theme of this work is centered on identifying the realities and misconceptions of young african american culture i have chosen a definition that incorporates all of the components that were part of my birth childhood and young adult life taken from a web site entitled generation x created and maintained by the colorado college the definition is as follows we are a group of people born between NUMBER and NUMBER we are individuals who live for the here and now like to experiment and who require immediate results we are typically selfish and cynical and depend a lot on our parents we question authority and feel like we carry the burden of the previous generations it s that simple it seems we have come to be called xer s simply because we represent something negative to our elders we may be the one thing all of the generations that precede us have in common that is the ability to speak assuredly about our shortcomings of course they overlook the fact that we are their responsibility or actually their fault our generation will be called upon to look after our parents knowing they failed to look after us intergenerational justice failed somewhere along the way and it will be our task to either rectify it or make it worse we are a group of individuals who grew up with no one at home after school it appears we have little hope for the future no jobs no homes and basically no money are almost expected of us these bleak prospects along with the fact that we will be forced to support the largest amount of senior citizens ever do not provide much hope some believe that these blockades will be too much for us to handle and we will for the most part fail at life but many see our individualism and resourcefulness that has been built up through our childhood as our saviors we will soon discover who is right and who is wrong this definition is important because it demonstrates the widely held belief that generation x is comprised of one core group of american citizens it over generalizes the similarities it expresses and applies them to all those who were born within the corresponding years when in fact these similarities speak primarily to only white issues and concerns for instance they say we depend a lot on our parents but in ghetto america we could only depend on one our mothers they also say we feel like we carry the burden of previous generations and we will be forced to support the largest amount of senior citizens ever in ghetto america no one ever gives these issues any thought because survival is in the here and now and is all we have time for i have known for many years that the differences that separate generation xer s black and white occupants would eventually be identified i never knew i would be the one doing it extracting the black from generation x and categorizing it for its own sake is a necessary and important contingency without doing so the social ills that plague ghetto america would be lost within the generalities that are explained away as part of a collective american identity there are many hidden truths that exist in black america today white america charges that we spend our time collecting welfare refusing to vote reading elementary styled books watching music videos day dreaming of becoming rappers basketball players selling drugs and making babies much of this is supported in marlon riggs s documentary entitled ethnic notions when african americans are mentioned whites typically envision an image that is strikingly similar to the one that graces the cover of this book a reality that i confirmed while watching roger me another documentary written and directed by michael moore sadly many of us have begun to validate this skewed image while others bend over backwards in an attempt to pretend we do nothing of the kind only to be contradicted and embarrassed when presented with the daily programming line up for b e t black entertainment television many of us fail to realize that whatever embarrassment or shame the ex posed truth may reveal should be taken as an opportunity to improve empower enlighten and ultimately change anyone who is guilty of perpetrating this kind of behavior regarding black women i have known many in my life and although each has had unique attitudes and personalities i began to notice the majority of them shared the same collective mentality toward black men as a whole that black men owed them something and are required to provide and fulfill what was missing from their lives be it emotional physical or economical normally that type of assertion would not warrant opposition from me so long as a reciprocal attitude was extended in most cases it has not been it s funny though looking back i am surprised i never paid any attention to the beliefs and attitudes that different black women subscribe to or the various schools of thought they possessed many have placed strict demands and presumptions on the african american male some fair and some unfair much of what the public believes and understands about the black female s social structure is often filtered by others in the black community who believe these inaccurate and frequently positive representations will somehow change the reality that is what originally sparked my attention was an observation i stumbled upon while skimming through and reading books related to black male and female interaction i noticed virtually all of the books i read in the genre depict an inaccurate and misleading concentration on the affluent african american perspective these stories and commentaries tend to suggest that all african americans thrive on a middle to upper class professional level they relay stories of relationship problems with huxtable like bachelors and bachelorettes whose only concern is why the other has not confessed his or her love as i read these stories i couldn t help but become irritated by the blatant omission of the prevailing majority of blue collar or working class african americans although there are those in the black community that can identify with the huxtable like dynamic unfortunately they are few and far between the majority of stories i have read seem to be geared toward fantasizing and romanticizing the oppressive state of affairs that have plagued black america the black authors who have written these books fear the potential backlash awaiting anyone who would dare air out our dirty laundry the fact is truth should never be stifled by fear of any kind i recently had a candid conversation with some very dear female friends who stated that although they fully acknowledge the terrible state of affairs many of our women are currently drowning in they felt that publicizing their predicament would be viewed as a form of betrayal as our discussion intensified i reminded them that the only way change can be effected is by increasing public awareness that change is needed and oftentimes not exposing the truth can be more crippling than the truth itself the purpose of my book is in essence an attempt to change the self destructive thinking and self imprisoning behavior that black male and female generation x have been subscribing to while discussing this with my friend she suggested i simplify my writing style so my potential black readers could better understand what i m attempting to convey acknowledging the real possibility of my message being misunderstood i suggest to those readers that if they want to fully appreciate the finer points of this narrative to grab a dictionary don t feel bad there were several times i had to as well regarding black men an overwhelming number of us have become preoccupied with being cool buying sports wear driving expensive cars wearing gold or platinum jewelry and often without legitimate personal wealth and while living under the most deplorable conditions i have chosen to address this rarely acknowledged side of african american culture because i have lived it i have seen the chaos and futility that exists on this level it is a world of ignorance selfishness pre occupation and idiocy in my world there are people who applaud a lack of education who brag about having served time in u s penitentiaries the types of guns they carry dope peddling and chasing women they champion the notion of having children without any regard to the poor environment many of them currently inhabit in this world wearing expensive clothes and carrying fancy handbags is mandatory even if it means spending their last dollar in order to look like they ve got a million it s a world where children dress in over priced sports wear mimicking and idolizing whatever popular athlete or rapper is currently in the public eye thinking such as the belief that fancy clothes are what define one s self worth and the possible corruption this thinking breeds seems to not be an important concern for black mothers it may come as a shock to know that most african americans feel that those who don t have the same if not better material possessions are lesser beings referring to them as being corny lame or broke even our male rapper entertainers promote backward priorities nothing else matters as long as you look good the big tymers a popular rap duo have a song called i m still fly shown in heavy rotation on b e t and played regularly on black radio stations throughout the country fly is ghetto vernacular for well dressed also used to describe a female s beauty its signature verse asserts i got gator boots with a pimped out gucci suit can t pay my rent cause all my money s spent but that s o k cause i m still fly worse yet in the song grinding the popular duo eclipse glorifies the selling of illegal drugs in inner city neighborhoods as children play and dance throughout the entire video the term grinding is ghetto vernacular for the selling of illegal drugs the fact that this song and video is also shown in heavy rotation on b e t is further evidence that our world is in utter turmoil some of the key lyrics to this song are grinding you know what i keep in the lining the area in their coats where they hide illegal drugs and patty cake patty cake i m the bakers man i bake them cakes as fast as i can and you can tell cause of how my bread stack up and i disguise it as rap so the feds backup in this verse the group refers to the process of cooking cocaine and its transformation into cocaine base or crack when created it is compressed into the form of a large cookie with the average diameter being the size of a typical cake hence the term cake or sometimes pie unfortunately for the rap genre this song seems to strengthen the long standing argument posed by most whites that rap music is nothing more than an entertainment medium catering to violent drug offenders who want and do nothing more than carry guns and break the law the negative references i ve identified have become an integral part of the urban african american existence this mutated reality is ridiculous and unacceptable this ideology should not be permitted to continue any longer than it already has there is an overwhelming part of the african american community that is aware of this crippling mentality there are also many that are unaware and unfortunately more that do not even care those of us who are in the know have a responsibility to educate and enlighten those of us who are not aware of the negative behavior being perpetrated daily whether because of habit or misguided values this type of ideology is cyclical and thrives off of ignorance it should be apparent to us all that we cannot wait for some other race to come and save us we must save ourselves i am well aware that many of you are probably furious by now and are thinking what right do i have to express the opinions i have thus far as well as those i have al luded too i have chosen to chronicle my experiences because of the diversity and seriousness of their content there is far too much negativity thriving within our culture there must be acknowledgment and accountability for the truth whether good or bad i am aware that not all of us have succumbed to the crippling mentality that is rampant in our community and i have chosen to concentrate on individuals who have had a profound impact on my life any similarities and generalizations i illustrate are directed solely toward individuals in the black community who share the collective negative thinking and behavior that will hereafter be identified additionally throughout this book i will refer to african americans in four different ways the first being african americans denoting our status as citizens in the united states secondly as black a reference that identifies and defines our differences and struggles in this country third as niggas a term which is often misunderstood and should not be confused with nigger the term nigga has become an accepted form of reference among young black males used to express friendship hence the term my nigga as well as a blanket reference when speaking to of or about other black males in a non personal manner i felt it necessary to make this distinction because many of the experiences i will refer to mandate the use of the term to effectively communicate the attitude and mood that existed during the time each story took place and fourth as ghetto this term is largely intended as an internal reference commonly understood by blacks as a means to define the less polished members of our community it is important to note that the use of either term has no negative connotation and is therefore not to be associated with any feeling as such my commentary is based on real life situations both good and bad and how one african american man was affected by them to that end i feel it is necessary to acknowledge that my intention is not to condemn the individuals i have encountered despite the negativity they have displayed i only want to make them aware that the selfish and self debasing attitudes they subscribed to in many ways has caused them to become their own worst enemy in the case of the black female s negative and limited perspective toward black men the world and subconsciously themselves i submit that this mentality is perhaps single handedly responsible for the lack of success happiness and quality of life that is at the center of every african american woman s fantasy quest it is also important to note that the selfish and negative attitudes at the core of the tension that exists between black women and men has been deliberately created by white america for example much of the existing resentment between black women and men can be traced as far back as slavery on up to present day many past issues have taken on new identities and have re emerged in the form of corporate acceptance of black women and the corporate exclusion of black men the resulting economic independence that some black women now enjoy has caused them to challenge and judge the black man for his absence within corporate america without realizing and ackno wledging that this absence is by design there are other core issues that have been passed down and nurtured from generation to generation such as color barriers light skin versus dark skin good hair versus bad hair loyalty devotion and economic status believe it or not there was once a time when black women refused to date a black man if he didn t sell drugs or was not thugged out a term for being rough or hoodlum like the reasoning behind it being that the thug and drug dealer lifestyle was synonymous with financial independence these issues among others relate directly to the confused mentality that exists within our internal society sadly that confused mentality is responsible for much of the neglect the african american ghetto community receives at the hands of our more affluent brethren who have locked it away in the basement and seems to be more concerned with convincing the rest of the world that ghetto america does not exist furthermore the lack of acknowledgement of which i speak should not be confused with the impoverished masses of the african american community their plight is a well known reality but in many cases much of ghetto america falls under that same umbrella be advised this book is not a colorful or lighthearted look into black america rather it should be viewed as a legitimate tool for identifying and changing the backward thinking that so many young african americans including myself have come to perpetuate moreover that backward thinking is the main cause of our inability to strive for a common goal an outcome that must be met and can only be met with godly faith positive strategy cooperation love loyalty self and mutual respect to read more go to URL to unsubscribe send mail to majordomo URL with unsubscribe freebsd ports in the body of the message ,1
